Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761083453,10,,Aggregated,1.100000,0.800000,260,270,310,320,810,820,1000,1000,1000,1000,1000,42,22,250.0,357.11731542722276,203.1100420281291,1000.3553328569978,274.6190476190476
1761083454,10,,Aggregated,1.100000,0.700000,250,270,310,320,810,820,1000,1000,1000,1000,1000,43,22,250.0,354.31747764977086,203.1100420281291,1000.3553328569978,270.93023255813955
1761083455,10,,Aggregated,1.100000,0.700000,250,270,310,320,810,820,1000,1000,1000,1000,1000,43,22,250.0,354.31747764977086,203.1100420281291,1000.3553328569978,270.93023255813955
1761083456,10,,Aggregated,1.000000,0.500000,260,280,310,480,810,820,1000,1000,1000,1000,1000,44,22,250.0,357.14959463273937,203.1100420281291,1000.3553328569978,619.5
1761083457,10,,Aggregated,1.000000,0.500000,260,280,310,480,810,820,1000,1000,1000,1000,1000,44,22,250.0,357.14959463273937,203.1100420281291,1000.3553328569978,619.5
1761083458,10,,Aggregated,1.100000,0.500000,260,270,310,480,810,820,1000,1000,1000,1000,1000,45,23,260.0,354.9171860433287,203.1100420281291,1000.3553328569978,606.2222222222222
1761083459,10,,Aggregated,1.000000,0.300000,260,280,310,320,810,820,1000,1000,1000,1000,1000,47,24,260.0,350.5075345103173,203.1100420281291,1000.3553328569978,583.3617021276596
1761083460,10,,Aggregated,0.900000,0.300000,260,280,310,320,810,820,1000,1000,1000,1000,1000,48,25,260.0,349.26302945920423,203.1100420281291,1000.3553328569978,571.6666666666666
1761083461,10,,Aggregated,0.900000,0.300000,260,280,290,320,810,820,1000,1000,1000,1000,1000,49,26,260.0,347.2070535122208,203.1100420281291,1000.3553328569978,560.4489795918367
1761083462,10,,Aggregated,0.900000,0.300000,260,270,290,310,790,820,840,1000,1000,1000,1000,51,28,260.0,342.81388391722356,203.1100420281291,1000.3553328569978,539.3333333333334
1761083463,10,,Aggregated,0.800000,0.300000,260,270,290,310,790,820,840,1000,1000,1000,1000,52,29,250.0,340.828906189507,203.1100420281291,1000.3553328569978,529.3846153846154
1761083464,10,,Aggregated,0.800000,0.300000,260,270,290,310,790,820,840,1000,1000,1000,1000,52,29,250.0,340.828906189507,203.1100420281291,1000.3553328569978,529.3846153846154
1761083465,10,,Aggregated,1.000000,0.600000,260,270,290,310,790,820,840,1000,1000,1000,1000,54,30,250.0,337.6893965544662,203.1100420281291,1000.3553328569978,514.2222222222222
1761083466,10,,Aggregated,1.000000,0.700000,250,270,290,310,790,820,840,1000,1000,1000,1000,55,30,250.0,335.36103328859264,203.1100420281291,1000.3553328569978,508.8363636363636
1761083467,10,,Aggregated,0.900000,0.700000,260,270,290,320,790,820,840,1000,1000,1000,1000,57,30,260.0,349.0416951224273,203.1100420281291,1000.3553328569978,495.43859649122805
1761083468,10,,Aggregated,0.900000,0.700000,260,280,290,320,790,820,840,1000,1000,1000,1000,58,30,260.0,347.92702222355354,203.1100420281291,1000.3553328569978,490.6551724137931
1761083469,10,,Aggregated,1.100000,0.800000,260,270,290,320,790,820,840,1000,1000,1000,1000,59,31,260.0,345.69605291521145,203.1100420281291,1000.3553328569978,482.7118644067797
1761083470,10,,Aggregated,1.100000,0.800000,260,270,290,320,790,820,840,1000,1000,1000,1000,60,31,250.0,344.05201036327827,203.1100420281291,1000.3553328569978,476.6
1761083471,10,,Aggregated,1.200000,0.600000,250,270,290,310,770,810,840,1000,1000,1000,1000,61,31,250.0,342.5314036373538,203.1100420281291,1000.3553328569978,470.6885245901639
1761083472,10,,Aggregated,1.300000,0.700000,250,270,290,310,770,810,840,1000,1000,1000,1000,63,31,250.0,339.3322902820295,203.1100420281291,1000.3553328569978,462.6666666666667
1761083473,10,,Aggregated,1.300000,0.700000,250,270,290,310,770,810,840,1000,1000,1000,1000,63,31,250.0,339.3322902820295,203.1100420281291,1000.3553328569978,462.6666666666667
1761083474,10,,Aggregated,1.200000,0.500000,250,270,290,310,770,810,840,1000,1000,1000,1000,64,32,250.0,337.79578640314867,203.1100420281291,1000.3553328569978,455.78125
1761083475,10,,Aggregated,1.200000,0.300000,250,270,280,310,770,810,840,1000,1000,1000,1000,65,33,250.0,336.70636853561376,203.1100420281291,1000.3553328569978,449.10769230769233
1761083476,10,,Aggregated,1.200000,0.300000,250,270,280,310,770,810,840,1000,1000,1000,1000,66,34,250.0,334.7835820274089,203.1100420281291,1000.3553328569978,442.6363636363636
1761083477,10,,Aggregated,1.200000,0.300000,250,270,280,310,770,810,840,1000,1000,1000,1000,67,34,250.0,333.5001479674464,203.1100420281291,1000.3553328569978,439.2835820895522
1761083478,10,,Aggregated,1.200000,0.400000,250,270,280,310,770,810,840,1000,1000,1000,1000,69,34,250.0,338.3623471861516,203.1100420281291,1000.3553328569978,431.5507246376812
1761083479,10,,Aggregated,1.200000,0.400000,250,270,280,310,770,810,840,1000,1000,1000,1000,69,34,250.0,338.3623471861516,203.1100420281291,1000.3553328569978,431.5507246376812
1761083480,10,,Aggregated,0.900000,0.400000,250,270,290,310,760,810,840,1000,1000,1000,1000,71,35,250.0,343.18683798503605,203.1100420281291,1000.3553328569978,421.49295774647885
1761083481,10,,Aggregated,1.100000,0.400000,260,270,290,310,760,810,840,1000,1000,1000,1000,72,36,250.0,341.97941141448814,203.1100420281291,1000.3553328569978,415.94444444444446
1761083482,10,,Aggregated,1.100000,0.400000,260,270,290,310,760,810,840,1000,1000,1000,1000,72,36,250.0,341.97941141448814,203.1100420281291,1000.3553328569978,415.94444444444446
1761083483,10,,Aggregated,1.100000,0.400000,260,270,290,320,760,810,840,1000,1000,1000,1000,74,37,260.0,340.7125720389288,203.1100420281291,1000.3553328569978,407.94594594594594
1761083484,10,,Aggregated,1.100000,0.500000,260,270,290,310,760,810,840,1000,1000,1000,1000,76,38,250.0,337.8050388939875,203.1100420281291,1000.3553328569978,399.0263157894737
1761083485,10,,Aggregated,1.100000,0.500000,260,270,290,310,760,810,840,1000,1000,1000,1000,76,38,250.0,337.8050388939875,203.1100420281291,1000.3553328569978,399.0263157894737
1761083486,10,,Aggregated,1.100000,0.600000,260,270,290,320,760,810,840,1000,1000,1000,1000,77,38,260.0,338.9518700915014,203.1100420281291,1000.3553328569978,579.6883116883117
1761083487,10,,Aggregated,1.200000,0.600000,250,270,290,320,760,810,840,1000,1000,1000,1000,79,38,250.0,335.9445484938642,203.1100420281291,1000.3553328569978,570.5316455696203
1761083488,10,,Aggregated,1.200000,0.600000,250,270,290,320,760,810,840,1000,1000,1000,1000,79,38,250.0,335.9445484938642,203.1100420281291,1000.3553328569978,570.5316455696203
1761083489,10,,Aggregated,1.100000,0.400000,260,270,290,320,760,810,840,1000,1000,1000,1000,80,39,250.0,335.05096194858197,203.1100420281291,1000.3553328569978,563.675
1761083490,10,,Aggregated,1.200000,0.400000,260,270,280,310,750,810,840,1000,1000,1000,1000,81,40,260.0,334.1364696144736,203.1100420281291,1000.3553328569978,556.9876543209876
1761083491,10,,Aggregated,1.000000,0.400000,260,270,280,310,750,810,840,1000,1000,1000,1000,82,41,250.0,332.4566859490715,196.39420905150473,1000.3553328569978,550.4634146341464
1761083492,10,,Aggregated,1.000000,0.400000,260,270,280,310,750,810,840,1000,1000,1000,1000,82,41,250.0,332.4566859490715,196.39420905150473,1000.3553328569978,550.4634146341464
1761083493,10,,Aggregated,1.000000,0.500000,260,270,280,320,750,810,840,1000,1000,1000,1000,85,43,260.0,334.8859401748461,196.39420905150473,1000.3553328569978,533.0470588235294
1761083494,10,,Aggregated,1.000000,0.500000,260,270,280,310,750,810,840,1000,1000,1000,1000,86,44,260.0,333.7451797168225,196.39420905150473,1000.3553328569978,527.1046511627907
1761083495,10,,Aggregated,0.900000,0.500000,260,270,280,310,750,810,840,1000,1000,1000,1000,87,44,260.0,333.08182228303076,196.39420905150473,1000.3553328569978,523.551724137931
1761083496,10,,Aggregated,1.100000,0.600000,260,270,280,310,750,810,840,1000,1000,1000,1000,88,45,260.0,331.85091663141395,196.39420905150473,1000.3553328569978,517.8522727272727
1761083497,10,,Aggregated,1.000000,0.600000,260,270,280,320,750,810,840,1000,1000,1000,1000,89,45,260.0,336.4159395667107,196.39420905150473,1000.3553328569978,513.4606741573034
1761083498,10,,Aggregated,1.100000,0.600000,260,270,280,320,750,810,840,1000,1000,1000,1000,90,46,260.0,335.12932449424017,196.39420905150473,1000.3553328569978,508.0
1761083499,10,,Aggregated,1.100000,0.700000,260,270,280,310,740,810,840,1000,1000,1000,1000,91,47,260.0,334.02617212773845,196.39420905150473,1000.3553328569978,502.65934065934067
1761083500,10,,Aggregated,1.100000,0.700000,260,270,280,310,740,810,840,1000,1000,1000,1000,91,47,260.0,334.02617212773845,196.39420905150473,1000.3553328569978,502.65934065934067
1761083501,10,,Aggregated,1.100000,0.800000,260,270,280,310,740,810,840,1000,1000,1000,1000,93,48,260.0,331.93853714813787,196.39420905150473,1000.3553328569978,494.4301075268817
1761083502,10,,Aggregated,1.100000,0.800000,260,270,280,310,740,810,840,1000,1000,1000,1000,93,48,260.0,331.93853714813787,196.39420905150473,1000.3553328569978,494.4301075268817
1761083503,10,,Aggregated,1.000000,0.700000,260,270,280,310,740,810,840,1000,1000,1000,1000,94,49,260.0,331.1259773500422,196.39420905150473,1000.3553328569978,489.40425531914894
1761083504,10,,Aggregated,1.100000,0.700000,260,270,280,310,740,810,840,1000,1000,1000,1000,95,50,260.0,330.0972078510217,196.39420905150473,1000.3553328569978,484.4842105263158
1761083505,10,,Aggregated,1.100000,0.700000,260,270,280,310,740,810,840,1000,1000,1000,1000,95,50,260.0,330.0972078510217,196.39420905150473,1000.3553328569978,484.4842105263158
1761083506,10,,Aggregated,0.900000,0.600000,260,270,280,310,740,810,840,1000,1000,1000,1000,97,50,260.0,328.6687795975313,196.39420905150473,1000.3553328569978,478.9896907216495
1761083507,10,,Aggregated,0.900000,0.600000,260,270,280,310,740,810,840,1000,1000,1000,1000,97,50,260.0,328.6687795975313,196.39420905150473,1000.3553328569978,478.9896907216495
1761083508,10,,Aggregated,0.800000,0.600000,260,270,280,310,740,810,840,1000,1000,1000,1000,99,52,260.0,327.8506594766496,196.39420905150473,1000.3553328569978,469.75757575757575
1761083510,10,,Aggregated,0.900000,0.500000,260,270,280,290,740,790,820,840,1000,1000,1000,101,52,260.0,326.537940148633,196.39420905150473,1000.3553328569978,464.7722772277228
1761083511,10,,Aggregated,0.900000,0.500000,260,270,280,290,740,790,820,840,1000,1000,1000,101,52,260.0,326.537940148633,196.39420905150473,1000.3553328569978,464.7722772277228
1761083512,10,,Aggregated,0.900000,0.600000,260,270,280,290,740,790,820,840,1000,1000,1000,102,53,260.0,325.5332001284057,196.39420905150473,1000.3553328569978,460.4313725490196
1761083513,10,,Aggregated,1.000000,0.500000,260,270,280,310,740,810,820,840,1000,1000,1000,104,54,260.0,329.88722231955484,196.39420905150473,1000.3553328569978,453.00961538461536
1761083514,10,,Aggregated,1.000000,0.500000,260,270,280,310,740,810,820,840,1000,1000,1000,105,55,260.0,329.3445225827219,196.39420905150473,1000.3553328569978,448.9047619047619
1761083515,10,,Aggregated,0.900000,0.500000,260,270,280,290,740,810,820,840,1000,1000,1000,106,56,260.0,328.426010577219,196.39420905150473,1000.3553328569978,444.87735849056605
1761083516,10,,Aggregated,1.100000,0.600000,260,270,280,290,740,810,820,840,1000,1000,1000,107,57,260.0,328.0079501232776,196.39420905150473,1000.3553328569978,440.9252336448598
1761083517,10,,Aggregated,1.100000,0.600000,260,270,280,310,750,810,830,840,1000,1000,1000,108,57,260.0,332.6805775200396,196.39420905150473,1000.3553328569978,438.01851851851853
1761083518,10,,Aggregated,1.100000,0.600000,260,270,280,310,750,810,830,840,1000,1000,1000,109,57,260.0,332.5942606801902,196.39420905150473,1000.3553328569978,436.0
1761083519,10,,Aggregated,1.200000,0.700000,260,270,280,310,750,810,830,840,1000,1000,1000,110,58,260.0,332.1165094469589,196.39420905150473,1000.3553328569978,432.23636363636365
1761083520,10,,Aggregated,1.100000,0.700000,260,270,280,310,740,810,830,840,1000,1000,1000,111,59,260.0,331.3598370657781,196.39420905150473,1000.3553328569978,428.5405405405405
1761083521,10,,Aggregated,1.200000,0.700000,260,270,280,310,740,810,830,840,1000,1000,1000,112,60,260.0,330.80006843166694,196.39420905150473,1000.3553328569978,424.9107142857143
1761083522,10,,Aggregated,1.200000,0.700000,260,270,280,310,740,810,830,840,1000,1000,1000,112,60,260.0,330.80006843166694,196.39420905150473,1000.3553328569978,424.9107142857143
1761083523,10,,Aggregated,1.100000,0.800000,260,270,280,310,740,810,830,840,1000,1000,1000,114,61,260.0,330.7499034951131,196.39420905150473,1000.3553328569978,554.7543859649123
1761083524,10,,Aggregated,1.100000,0.800000,260,270,280,310,740,810,830,840,1000,1000,1000,115,62,260.0,329.7683036116802,196.39420905150473,1000.3553328569978,550.1217391304348
1761083525,10,,Aggregated,1.100000,0.800000,260,270,280,310,740,810,830,840,1000,1000,1000,115,62,260.0,329.7683036116802,196.39420905150473,1000.3553328569978,550.1217391304348
1761083526,10,,Aggregated,0.900000,0.600000,260,270,290,310,750,810,830,840,1000,1000,1000,118,63,260.0,332.8481595943508,196.39420905150473,1000.3553328569978,539.2457627118644
1761083527,10,,Aggregated,0.900000,0.600000,260,270,290,310,750,810,830,840,1000,1000,1000,118,63,260.0,332.8481595943508,196.39420905150473,1000.3553328569978,539.2457627118644
